Id,SalePrice
1461,88576.32929
1462,21523.5298
1463,64990.85972
1464,85874.14312
1465,170266.8887
1466,63399.02275
1467,90944.87487
1468,64812.5455
1469,134620.1631
1470,60698.17866
1471,44765.04651
1472,83946.6875
1473,69743.39942
1474,39424.07636
1475,2683.365523
1476,176234.2159
1477,110400.3942
1478,188166.583
1479,141778.0319
1480,359545.1757
1481,189053.9818
1482,81956.22862
1483,59583.70118
1484,98610.86321
1485,90061.48177
1486,93742.37567
1487,175973.8102
1488,226043.4578
1489,160274.4068
1490,204019.0624
1491,146448.2296
1492,51203.76256
1493,128891.8671
1494,222546.6086
1495,253770.9457
1496,139921.3008
1497,144224.5677
1498,133082.4071
1499,173901.431
1500,162924.9522
1501,142720.5321
1502,29897.10651
1503,218012.9913
1504,177697.5752
1505,199584.8901
1506,143455.9485
1507,219418.6066
1508,144414.0386
1509,139267.6403
1510,97759.61811
1511,91052.05041
1512,139047.5757
1513,79190.86126
1514,60588.27971
1515,159078.5501
1516,121505.6557
1517,60932.21973
1518,70622.25305
1519,170411.4406
1520,39534.66018
1521,30133.05068
1522,148640.4155
1523,34466.24401
1524,65487.53568
1525,46719.83589
1526,23543.90361
1527,37126.54799
1528,109148.8021
1529,36609.38183
1530,167368.6436
1531,84420.49969
1532,99677.98037
1533,183481.6114
1534,72086.90537
1535,119768.2696
1536,72591.01415
1537,551.7790536
1538,121048.5491
1539,174757.8405
1540,50868.25211
1541,102500.5197
1542,91042.98463
1543,142618.2197
1544,68602.9928
1545,93925.21483
1546,103130.4205
1547,116559.0382
1548,95909.33176
1549,79160.72874
1550,91756.09498
1551,103882.5109
1552,97849.67053
1553,116924.907
1554,82570.72729
1555,86209.29254
1556,-19829.07043
1557,14874.557
1558,54525.39178
1559,-16831.58959
1560,52235.26378
1561,52630.80334
1562,54768.27145
1563,51577.60008
1564,40348.79521
1565,72684.01719
1566,211434.6914
1567,17668.18123
1568,180402.1464
1569,30079.15097
1570,74926.51582
1571,121626.0662
1572,67197.5358
1573,90384.15131
1574,1382.311655
1575,264120.9796
1576,141928.9273
1577,137233.0453
1578,55541.94436
1579,67940.60644
1580,113822.8309
1581,3389.166113
1582,82425.43068
1583,236811.4409
1584,164756.4448
1585,113854.1671
1586,10623.99204
1587,26908.50364
1588,110051.9545
1589,36275.23248
1590,55217.62586
1591,100482.4701
1592,141761.9006
1593,74219.65534
1594,78531.29836
1595,77587.98776
1596,88894.76533
1597,84054.06711
1598,37099.65486
1599,196206.4814
1600,183118.1874
1601,16739.81066
1602,178480.9686
1603,27128.69511
1604,229313.8107
1605,182960.1852
1606,94514.62237
1607,44143.27841
1608,132114.5013
1609,149227.7622
1610,117859.0065
1611,161311.3909
1612,92614.06263
1613,96770.04128
1614,181857.2243
1615,48080.73429
1616,-382.8737617
1617,8931.114727
1618,41701.20775
1619,81831.97667
1620,93225.1873
1621,63449.95198
1622,14415.84507
1623,180657.4842
1624,132877.7775
1625,26466.95344
1626,135698.64
1627,72213.20075
1628,159018.8753
1629,120726.714
1630,176843.9988
1631,78489.09451
1632,106254.7526
1633,75472.33119
1634,125820.0571
1635,84202.70262
1636,95981.69517
1637,130441.6407
1638,156048.6044
1639,176348.7215
1640,195040.7502
1641,177775.9274
1642,204732.6681
1643,205414.427
1644,193938.6305
1645,173897.5183
1646,161256.7191
1647,104657.5201
1648,47747.2657
1649,48531.06133
1650,68690.98734
1651,9622.984023
1652,93521.81319
1653,96323.75586
1654,11159.65001
1655,40692.19718
1656,83665.67356
1657,67301.23876
1658,55991.59687
1659,40140.98475
1660,93199.3836
1661,271015.5015
1662,235885.1195
1663,223485.3177
1664,188854.2841
1665,187336.1135
1666,158759.8666
1667,172622.4215
1668,173627.7222
1669,163136.5081
1670,166076.5814
1671,125171.0092
1672,226418.1898
1673,161412.799
1674,122387.2718
1675,61903.65979
1676,101350.1779
1677,89798.02505
1678,325018.6432
1679,179670.2453
1680,138180.9557
1681,141280.3912
1682,190287.3953
1683,104253.4698
1684,158705.2031
1685,69314.81897
1686,100643.5759
1687,67943.4179
1688,89549.897
1689,89780.89064
1690,106339.4263
1691,94527.95844
1692,140441.0924
1693,101432.3312
1694,86517.17439
1695,111555.3157
1696,116406.0562
1697,77005.87348
1698,295738.1469
1699,217514.2357
1700,224476.9652
1701,208553.4315
1702,184310.9997
1703,230401.4463
1704,252870.7378
1705,168855.6033
1706,311928.7974
1707,131956.1909
1708,177672.343
1709,191756.43
1710,198583.109
1711,240140.4205
1712,209577.044
1713,240161.3818
1714,157696.4601
1715,144688.7826
1716,116966.4329
1717,132371.1047
1718,89568.14195
1719,102938.4434
1720,137949.8189
1721,136564.5836
1722,97767.69282
1723,130985.2298
1724,159413.8097
1725,125863.7322
1726,132187.2404
1727,91017.91645
1728,152801.0186
1729,67049.86339
1730,111669.671
1731,18377.93103
1732,34642.05491
1733,3782.487085
1734,9273.695082
1735,45468.13692
1736,64252.44832
1737,292716.8352
1738,220292.4038
1739,268950.8018
1740,130460.8847
1741,128204.9147
1742,141198.8227
1743,101192.1959
1744,170173.3375
1745,138756.444
1746,196833.6625
1747,150887.5309
1748,231605.3652
1749,160560.5003
1750,149353.8496
1751,183613.4956
1752,63806.32844
1753,100532.3265
1754,202756.373
1755,135913.7172
1756,98947.28256
1757,52660.17557
1758,59526.7022
1759,89152.46246
1760,119245.422
1761,79578.31428
1762,75591.20907
1763,102844.1711
1764,62244.89365
1765,161505.4352
1766,111888.2767
1767,155352.4282
1768,89171.8387
1769,90134.85747
1770,69861.4966
1771,64575.49844
1772,71534.20483
1773,56799.50499
1774,66190.41567
1775,42433.52618
1776,82603.04842
1777,44486.17641
1778,91812.18902
1779,74937.64535
1780,143425.9097
1781,65505.72448
1782,-2820.262842
1783,72248.0685
1784,17960.58362
1785,50456.1385
1786,110364.7143
1787,101021.699
1788,-1936.397355
1789,44219.10571
1790,-20899.91247
1791,144473.3446
1792,114317.3214
1793,67393.57766
1794,125343.4995
1795,26380.50132
1796,127377.0645
1797,98489.42778
1798,56129.94548
1799,51287.8048
1800,54597.96385
1801,67317.01175
1802,108446.8633
1803,98569.43303
1804,35679.15423
1805,97168.80891
1806,92961.27545
1807,123388.0521
1808,83299.58626
1809,73775.81256
1810,110271.2356
1811,19694.61287
1812,64028.10789
1813,74946.62018
1814,36211.5038
1815,-19856.70536
1816,53424.05515
1817,53768.70071
1818,107778.9579
1819,81181.32669
1820,8481.884717
1821,77113.69912
1822,114180.6484
1823,-2533.3953
1824,72482.43517
1825,105163.8716
1826,42263.88915
1827,57805.36611
1828,96707.12051
1829,123821.5137
1830,114828.2949
1831,135353.757
1832,130275.6127
1833,129418.8003
1834,83913.58935
1835,112080.4509
1836,81758.86861
1837,79546.09712
1838,171393.132
1839,-12247.18127
1840,90532.75015
1841,14395.42006
1842,17961.88428
1843,55521.85825
1844,10181.94019
1845,68291.28564
1846,76918.13158
1847,88589.54527
1848,-39063.91488
1849,16822.8228
1850,49193.20303
1851,142502.103
1852,52466.05685
1853,45789.47464
1854,101660.359
1855,58156.96574
1856,164741.8243
1857,130202.7365
1858,99098.80954
1859,134899.4866
1860,112799.4422
1861,133936.9718
1862,227616.0928
1863,248703.513
1864,248720.41
1865,239740.5321
1866,194471.9809
1867,172517.9809
1868,173307.0742
1869,164836.188
1870,136029.2023
1871,180325.4
1872,82993.50584
1873,185235.9676
1874,176750.5184
1875,165208.4414
1876,152154.4064
1877,124079.4429
1878,154974.3995
1879,11828.6066
1880,62181.68063
1881,171886.2304
1882,142355.0243
1883,134131.003
1884,136455.8034
1885,204698.9036
1886,206578.1212
1887,175834.2592
1888,225171.9085
1889,107558.0276
1890,46671.72529
